# Candidate glyph codes printed by the built-in font test.
# source offset	raw code bytes	code	width	Shift-JIS hint
0x01E83C	D8	0x00D8	1	
0x01E83F	D9	0x00D9	1	
0x01E841	DA	0x00DA	1	
0x01E843	DB	0x00DB	1	
0x01E845	DC	0x00DC	1	
0x01E847	DD	0x00DD	1	
0x01E849	DE	0x00DE	1	
0x01E84B	DF	0x00DF	1	
0x01E84D	E0	0x00E0	1	
0x01E850	E1	0x00E1	1	
0x01E852	E2	0x00E2	1	
0x01E854	E3	0x00E3	1	
0x01E856	E4	0x00E4	1	
0x01E858	E5	0x00E5	1	
0x01E85A	E6	0x00E6	1	
0x01E85C	E7	0x00E7	1	
0x01E85E	E8	0x00E8	1	
0x01E861	C0 82	0x82C0	2	ぢ
0x01E864	C1 82	0x82C1	2	っ
0x01E867	C2 82	0x82C2	2	つ
0x01E86A	C3 82	0x82C3	2	づ
0x01E86D	C4 82	0x82C4	2	て
0x01E870	C5 82	0x82C5	2	で
0x01E873	C6 82	0x82C6	2	と
0x01E876	C7 82	0x82C7	2	ど
0x01E879	C8 82	0x82C8	2	な
0x01E87C	C9 82	0x82C9	2	に
0x01E880	CA 82	0x82CA	2	ぬ
0x01E883	CB 82	0x82CB	2	ね
0x01E886	CC 82	0x82CC	2	の
0x01E889	CD 82	0x82CD	2	は
0x01E88C	CE 82	0x82CE	2	ば
0x01E88F	D4 82	0x82D4	2	ぶ
0x01E892	D5 82	0x82D5	2	ぷ
0x01E895	D6 82	0x82D6	2	へ
0x01E898	D7 82	0x82D7	2	べ
0x01E89B	D8 82	0x82D8	2	ぺ
0x01E89F	D4 83	0x83D4	2	χ
0x01E8A2	D5 83	0x83D5	2	ψ
0x01E8A5	D6 83	0x83D6	2	ω
0x01E8A8	D7 83	0x83D7	2	?
0x01E8AB	D8 83	0x83D8	2	?
0x01E8AE	E9	0x00E9	1	
0x01E8B0	EA	0x00EA	1	
0x01E8B2	EB	0x00EB	1	
0x01E8B4	EC	0x00EC	1	
0x01E8B6	ED	0x00ED	1	
0x01E8C3	EE	0x00EE	1	
0x01E8C5	EF	0x00EF	1	
0x01E8C7	F0	0x00F0	1	
0x01E8C9	F1	0x00F1	1	
